,sentence1,sentence2,real-label,probs,distance
10,라디오 듣는 건 금지되어있어,라디오 듣는건 삼가주세요,2.5,3.467632532119751,-0.967632532119751
11,"다수외신, 개인정보 활용·사생활 보호 우려 반론…한류, 집콕 맞춤 콘텐츠 부상","많은 외국 언론들이 개인정보의 사용과 사생활에 대한 우려에 대해 반대하고 있습니다...한류, ○ 홈 코디용으로 맞춤 제작된 컨텐츠가 증가하고 있습니다.",3.4,3.3672478199005127,0.032752180099487216
12,"관광자원화 검토를 모범적으로 적용한 지자체에는 홍보·컨설팅, 관광상품 개발 지원 등을 제공할 계획이다.","아울러 지자체, 지역관광협회 등과 함께 수시로 관광지 현장을 점검할 계획이다.",0.6666666666666666,1.5113933086395264,-0.8447266419728597
13,2개의 테라스에서 감상하실수 있습니다.,사진과 같이 테라스에서는 멋있는 뷰를 감상하실 수 있습니다.,2.0,3.4707462787628174,-1.4707462787628174
14,"민간에서 모집된 의료인력의 경우 최소 1개월에서 본인이 희망하는 기간까지 근무 가능하며, 보상수당으로 의사는 (일당) 45만∼ 55만원을, 간호사는 (일당) 30만원을 지급한다.","민간에서 채용된 의료인의 경우 최소 1개월에서 원하는 기간까지 근무할 수 있으며, 보상수당은 의사가 하루 45만원에서 55만원, 간호사는 하루 30만원을 지급합니다.",4.666666666666667,4.145554065704346,0.5211126009623213
15,혹시나 묵으실 생각 있으신분들은 주소를 잘 검색해서 찾아가세요.,"머무르고 싶다면, 주소를 검색해서 찾으십시오.",3.571428571428572,3.3602287769317627,0.21119979449680937
16,무엇보다 가까운 슈퍼 그리고 근처에 아시아 마트에서 장보기가 아주 수월했다.,"무엇보다도, 근처 슈퍼마켓과 근처 아시아 마트에서 쇼핑하는 것은 매우 쉬웠습니다.",4.142857142857143,3.8829944133758545,0.25986272948128875
17,바로 근처에 마켓이있어서 식료품 구입이 가능합니다.,바로 앞에 지하철역이 있어서 이동하기가 편리합니다.,1.166666666666667,0.33181971311569214,0.8348469535509748
18,전형적인 일본 가정의 모습을 볼 수 있습니다.,하지만 호스트의 적극적인 도움으로 불편함을 덜 수 있었습니다.,0.0,0.07196889072656631,-0.07196889072656631
19,티몬이 메일에 설정한 비밀번호 뭐야?,지메일 이용시 비밀번호를 자주 변경하지 마세요,1.0,2.455108642578125,-1.455108642578125
20,덕분에 너무 즐거웠던 여행이 되었습니다!,덕분에 즐거운 일본 여행이 되었습니다.,2.833333333333333,3.2767200469970703,-0.4433867136637373
21,와이키키 중심지로 이동이 편리한 위치에 있습니다.,와이키키 센터에 편리하게 위치해 있습니다.,2.857142857142857,4.027324199676514,-1.1701813425336565
22,깨끗하고 와이파이랑 넷플릭스도 됩니다!,깨끗하고 Wi-Fi와 Netflix를 사용할 수 있습니다!,4.714285714285714,2.7173943519592285,1.996891362326486
23,불평할 것 하나 없이 완벽한 곳이었습니다.,그곳은 불평하기에 완벽한 장소였어요.,3.5,4.292237758636475,-0.7922377586364746
24,열대야에는 고온이나 저온 말고 미온에 샤워할 것을 권합니다.,겨울 시기에는 식중독 말고 감기 조심해요.,0.0,0.015072821639478207,-0.015072821639478207
25,집안에서 효율적으로 환기하고 싶을 때 뭐가 필요해?,발코니말고 집안에서 효율적으로 환기할 때 필요한 것은?,2.666666666666667,3.1814956665039062,-0.5148289998372393
26,기본적인 어매니티 외에 커피머신 제빙기  토스터와 전자레인지등은  2층 로비 플로어에서 맘껏 이용할수있습니다.,커피머신용 토스터와 전자레인지도 2층 로비 층에서 무료로 이용하실 수 있습니다.,2.833333333333333,3.036695957183838,-0.20336262385050485
27,신발 신고다니는 숙소라 불편하신 분들은 슬리퍼챙겨오시는게 좋을듯여,슬리퍼 등 실내화를 챙기시는게 좋을 것 같아요.,3.0,2.1854021549224854,0.8145978450775146
28,혁신형물기업으로 지정된 물기업들은 지정 후 5년간 물기업 육성을 위한 정부의 맞춤형 지원을 받게된다.,"지정된 축제는 앞으로 2년간 국비 지원과 함께 문화관광축제 명칭 사용, 한국관광공사를 통한 국내외 홍보·마케팅 지원 등을 받게 된다.",0.5714285714285714,0.11736279726028442,0.454065774168287
29,집에 조명 조정하려면 어떻게 말해야해?,집안 조명 어떤 명령어로 조정하는지 알려줘,3.428571428571428,3.747283458709717,-0.31871203013828886
30,다음에 밀라노를 방문하면 꼭 다시 만나기를 희망합니다!,다음에 또 베네치아에 가면 꼭 다시 갈게요!,0.5,1.310880184173584,-0.810880184173584
31,아버님 라디오 방송 프로그램 중에 좋아하는 게 무엇이에요?,환기와 난방 중에서 선생님이 중요하다고 생각하는 건 무엇인가요?,0.1428571428571428,0.07613466680049896,0.06672247605664383
32,이날 금융위원회가 발표한 적극행정 우수사례는 5가지로 먼저 ‘소상공인 금융지원 프로그램으로 신속한 자금지원’ 이다.,정부가 지난달 말 발표한 ‘소상공인 임대료 지원 3종 세트’의 후속 조치의 일환이다.,1.142857142857143,0.6678311824798584,0.4750259603772846
33,차가운 물로 하지말고 미지근한 물로 목욕해,뜨거운 물 말고 미지근한 물로 하는 건 어때?,2.833333333333333,3.3979835510253906,-0.5646502176920576
34,그리고 호스트분들도 너무 친절 하셨어요.,그리고 호스트들도 매우 친절했습니다.,5.0,4.559454441070557,0.44054555892944336
35,방이랑 화장실이 막 깨끗한 편이 아니에요.,방안에 시설은 대부분 깨끗한 편이에요.,1.571428571428571,2.5283031463623047,-0.9568745749337337
36,보일러는 구월말고 시월되기 전에 꼭 끝낼 수 있게 해줘,구월말고 시월 전에 보일러 점검 안 하면 큰일나.,2.5,3.1568965911865234,-0.6568965911865234
37,사진과 똑같은 너무 이쁜 숙소였습니다.,사진이랑 똑같이 예쁜 기숙사였어요.,3.5,4.070781707763672,-0.5707817077636719
38,"위치, 가격, 응답, 서비스 다 좋았어요","위치, 가격, 응답, 서비스 모두 좋았습니다.",4.857142857142857,4.650262355804443,0.2068805013384134
39,제가 있던 방은 욕실이 많이 좁았어요.,내 방의 화장실은 매우 작았습니다.,4.0,3.5598692893981934,0.44013071060180664
40,유럽여행중 최고의 에어비앤비 숙소였어요!,100일간의 유럽 여행 중 단연 최고의 숙소였습니다!,1.857142857142857,4.0548810958862305,-2.1977382387433737
41,위치 친절함 신속한답변 등 매우 완벽한 곳이었어요,"위치, 친절함, 신속한 대응, 완벽한 장소입니다.",4.5,4.116063594818115,0.38393640518188477
42,선정기준선은 ▲직장가입자(직장가입자 및 피부양자로만 구성) 가구 ▲지역가입자(지역가입자로만 구성) 가구 ▲직장·지역가입자가 모두 있는 가구를 구분해 마련한다.,이번 경감은 지역가입자와 직장가입자가 모두 받을 수 있습니다.,0.8571428571428571,2.8425726890563965,-1.9854298319135393
43,이밖에 핵심 소부장 분야에 대한 대-중소기업간 협력모델도 추가 선정했다.,"또한, 주요 중소기업을 대상으로 대기업과 중소기업의 협력 모델을 선정하였습니다.",3.333333333333333,3.0963854789733887,0.23694785435994437
44,파일 전송하는건 다음 메일이 좋으니 지메일은 쓰지마,지메일이랑 네이버 메일 중 파일 전송용량이 뭐가 더 크지?,0.6666666666666666,2.8275671005249023,-2.160900433858236
45,청결도는 지금까지 가본 에어비엔비중 제일 깨끗했어요.,제가 가 본 에어비앤비 중 가장 깨끗했어요.,3.833333333333333,3.729348659515381,0.10398467381795218
46,깔끔한 편이지만 식기세척기에서 살짝 냄새가나요.,"깨끗하긴 한데, 식기 세척기에서 냄새가 좀 나요.",4.5,4.111233711242676,0.3887662887573242
47,태풍 경로는 한국인가? 일본인가?,한국인가요? 일본인가요? 태풍의 경로는.,4.857142857142857,4.17890739440918,0.6782354627336771
48,호시우광장 바로 아래 완전한 중심가에 있습니다.,마요르광장 솔광장 다 근처에 있습니다.,0.2,1.7623080015182495,-1.5623080015182496
49,"여행을 간다면 겨울에 가시겠습니까, 여름에 가시겠습니까?",겨울과 여름 중에서는 언제 여행 가는게 더 좋으신가요?,4.166666666666667,3.2795186042785645,0.8871480623881025
50,학교 메일에서 거부하는 도메인은 뭐뭐가 있지?,최근 온 거래처 메일에서 가장 많이 들어간 단어는?,0.6666666666666666,0.8944240808486938,-0.22775741418202722
51,혁신기업 국가대표 1000 프로젝트는 혁신적 기술을 가지고 미래 유니콘으로 성장할 잠재력이 있는 중소·벤처기업 1000개를 선정 집중지원하는 프로젝트다.,"혁신기업 1000팀 프로젝트는 혁신기술로 미래 유니콘으로 성장할 가능성이 있는 1,000개의 중소·벤처기업을 선정하여 중점적으로 추진하는 프로젝트입니다.",4.5,4.1104736328125,0.3895263671875
52,나한테 효율적으로 집안에서 환기하려면 뭐가 필요한지 알려주세요,발코니말고 집안에서 효율적으로 환기하고 싶은데 뭐가 필요할까?,2.333333333333333,3.2593533992767334,-0.9260200659434004
53,위치도 좋고 여행하기에 전반적으로 매우 좋았음.,조용히 쉬고 공부하기에 좋은 장소였음.,0.6,1.582780122756958,-0.982780122756958
54,엘에이 숙소들 가격대 생각하면 가격대비 추천합니다!,"L.A. 숙박시설의 가격범위를 고려해서, 가격대비 추천합니다!",4.428571428571429,3.1459922790527344,1.2825791495186945
55,하수구에 음식 버리지 않도록 약속해.,열대야에 술 마시지 않기로 약속하자.,0.5714285714285714,0.5175332427024841,0.053895328726087266
56,공지 메일 수신을 원치 않으니 제 이메일 주소를 리스트에서 삭제해주세요.,제 다음 메일말고 다른 메일에 보내주세요.,0.7142857142857143,1.1488980054855347,-0.43461229119982037
57,천주교도 경증환자 수용에 자체 시설공간을 내어주기로 했다.,가톨릭은 미성년 환자들을 수용하기 위해 자신의 시설 공간을 포기하기로 결정했습니다.,0.5,2.9161903858184814,-2.4161903858184814
58,집 창문으로 보이는 풍경이 너무 멋졌습니다,화장실 창문으로 보이는 풍경 아름답습니다,2.6,3.8786985874176025,-1.2786985874176025
59,가족과 함께한 여행으로 여러명이 함께하기에 정말 좋은 장소예요.,가족 여행이나 4명정도 같이 가는 일행은 정말 좋은 곳 같아요,3.166666666666667,3.4313642978668213,-0.2646976312001543
60,진짜 그래서 이불은 사용 아예 안했어요.,그래서 저는 담요를 전혀 사용하지 않았어요.,3.4,2.4762704372406006,0.9237295627593993
61,전반적으로 조용하고 평화로운 동네입니다.,전반적으로 사진과 유사하고 깔끔합니다.,0.8,1.7408709526062012,-0.9408709526062011
62,기간집중이수제 운영근거초중등학교 교육과정 총론 中‘과목의 이수 시기와 단위는 학교에서 자율적으로 편성·운영할 수 있다.’,학교는 자발적으로 초·중등학교의 과정 이수 기간과 단위를 편성하여 운영할 수 있습니다.,1.833333333333333,3.795379638671875,-1.962046305338542
63,"한편, 인플루엔자 즉 독감 바이러스 진단기술은 최근 20년간 총 200건(내국인 138건)이 출원된 것으로 나타났다.",2002년 첫 보고된 사스 유발 코로나바이러스(SARS-CoV) 관련 진단기술은 모두 19건(내국인 16건)이 출원됐다.,0.8333333333333334,1.667510986328125,-0.8341776529947916
64,호스트의 세심한 배려가 돋보이는 숙소였습니다,주인으로부터 세심한 배려를 받은 호텔이었습니다.,3.833333333333333,2.9416069984436035,0.8917263348897295
65,박물관·미술관 소장 자원에 다양한 첨단기술 적용한 디지털 체험존을 조성하고 콘텐츠 제작을 지원한다.,다양한 첨단 응용 프로그램으로 디지털 체험존을 조성하고 박물관 및 미술관 소유주들의 자원으로 콘텐츠 제작을 지원할 예정입니다.,2.333333333333333,3.868199348449707,-1.534866015116374
66,"위치는 중앙역에서 도보 5분 정도 걸렸던 것 같아요,",버스정류장에서 시내까지는 13분 정도 걸렸던 것 같아요.,0.6666666666666666,2.475491523742676,-1.8088248570760093
67,무리하지 말고 적당히 운동하도록 해. 추울 땐.,비 내릴 때는 과속하지 말아라.,0.2,0.06719626486301422,0.1328037351369858
68,그리고 바로 앞에 빌라라는 마트가 있어요,그리고 바로 앞에 빌라라는 마트가 있습니다.,4.857142857142857,4.570395469665527,0.2867473874773294
69,이번주랑 다음주 중에서 콘서트 언제 가기로 했었지?,이번주하고 다음주 중에서 콘서트 약속이 언제였었어?,4.666666666666667,4.160778045654297,0.5058886210123701
70,군더더기 없이 깔끔한 시설과 청결이 좋았습니다.,아늑한 침실과 넓은 공간이 좋았습니다.,0.4285714285714285,2.2808406352996826,-1.8522692067282542
71,주위 마트 음식점 약국등 있을건 다있습니다.,커피머신 세탁기 드라이기 등 다있습니다.,0.1666666666666667,0.8709460496902466,-0.7042793830235798
72,주인아저씨가 맛집이나 쇼핑할 곳 정리해둔 파일도 주셔요.,주인은 또한 나에게 좋은 식당이나 쇼핑을 위해 정리된 파일들을 줍니다.,3.8,2.578476905822754,1.221523094177246
73,메일에 별표랑 느낌표 중에 사용할 수 없는 문자 알려줘,메일 주소에 사용하지 못하는 글자가 별표야 느낌표야?,4.4,3.642359972000122,0.7576400279998783
74,집은 깨끗하고 사진에 있는 그대로 입니다.,방은 깨끗하고 있을건 다 있는 방입니다.,2.166666666666667,2.858672618865967,-0.6920059521992998
75,모든 면에서 잘 준비되어 있는 청결한 숙소에요.,모든 면에서 깨끗하고 잘 준비된 숙박 시설입니다.,4.428571428571429,4.342747688293457,0.0858237402779718
76,10월 중에는 시속 400km로 달리는 초고속열차 도입에도 착수하기로 했다.,정부는 방역조치의 책임성도 강화하기로 했다.,0.0,0.03512139618396759,-0.03512139618396759
77,태풍이 오면 도심 말고 항구에 머물러.,태풍 올 땐 항구에 머무르기. 도심은 안돼.,4.428571428571429,4.177192687988281,0.2513787405831476
78,기지촌 여성의 사연을 담은 ‘임신한 나무와 도깨비’는 다큐멘터리와 극영화 사이를 거침없이 오가는 과감한 작품이다.,"임신 나무와 도깨비는 한 시골 마을에 사는 한 여성에 관한 이야기인데, 다큐멘터리와 극적인 영화 사이를 왔다 갔다 하는 대담한 작품입니다.",3.2,3.4261603355407715,-0.2261603355407713
79,집에 들어서면 나무 향기가 물씬 나서 힐링이 되는 곳입니다.,"여러분이 집에 들어갈 때, 여러분은 나무의 향기를 느낄 수 있고 치유를 느낄 수 있습니다.",3.0,2.804107666015625,0.195892333984375
80,정말 마음에 들었던 숙소 한 달동안 전혀 불편함 없이 지냈습니다,"제가 그 숙소를 정말 좋아했던 한 달 동안, 저는 완벽하게 편안하게 머물렀습니다.",3.5,3.3949480056762695,0.10505199432373047
81,발코니말고 침실 무드등 작동시켜.,침실 형광등말고 무드등은 끄지말고 틀어놔바.,2.166666666666667,2.5594706535339355,-0.3928039868672686
82,앞서 문체부와 국어원은 지난 2010년 ‘국제 통용 한국어 표준 모형 개발 연구’를 기반으로 표준 모형을 개발한 바 있다.,"이전에, 문화체육관광부와 한국어 연구소는 2010년에 ""국제 의사소통을 위한 한국 표준 모델 개발에 관한 연구""를 기반으로 한 표준 모델을 개발했습니다.",4.2,3.263964891433716,0.9360351085662844
83,"침실, 개인화장실, 개인주방 모두 가격대비 완벽했습니다.","화장실, 침실, 욕실, 주방 등 모두 청결했습니다.",2.285714285714286,2.7146854400634766,-0.42897115434919053
84,입영신청과 동시에 다음해의 입영일자·부대가 확정되도록 ‘현역병 입영신청 제도’가 달라진다.,"입영 신청과 동시에 내년 입영 날짜와 단위가 확정될 수 있도록 ""능동형 병역 신청 시스템""이 변경됩니다.",3.0,3.2355313301086426,-0.23553133010864258
85,샤워장이 공용이고 방음이 조금 미약하긴 하지만 나름 여러가지 방면에서는 만족 합니다 .,"샤워실은 일반적이고 방음 처리가 되어 있지만, 여러 가지 면에서 만족스러워요.",3.4,2.9632115364074707,0.4367884635925292
86,"전년 동기(2월 5주) 대비 고속버스는 73%, 시외버스 70%, 시내버스 32%로 매출이 큰폭으로 하락했다.","작년 같은 기간(2월 5일)에 비해 고속버스 판매는 73%, 시외버스는 70%, 시내버스는 32%로 급감했습니다.",4.5,3.4573469161987305,1.0426530838012695
87,특히 어린이보호구역 내에 단속카메라 1500개와 신호등 2200개를 차질 없이 설치할 예정이다.,"특히 1,500대의 카메라와 2,200대의 교통신호가 어린이 보호구역에 차질 없이 설치될 예정입니다.",3.571428571428572,4.091705799102783,-0.5202772276742111
88,스팸 메일함은 얼마나 저장이 되도록 설계되어있나요?,네이버 메일이랑 연동되어 있는 클라우드 서비스를 알려줘,0.1428571428571428,0.5752989053726196,-0.43244176251547684
89,나는 여기에 다시 방문할 의향이 있습니다!,저는 기꺼이 이곳을 다시 방문할 거예요!,3.142857142857143,3.7477288246154785,-0.6048716817583357
90,시간이 다되서 제출하지 말고 레포트는 기한 하루 전에 제출해라.,요새 회사 분위기도 안 좋으니까 회사 상사하고 저녁 약속이면 늦지 말아.,0.1666666666666667,0.07657013088464737,0.09009653578201934
91,샤워실도 깔끔하고 하수물도 잘 빠집니다.,샤워실은 깨끗하고 하수도는 쉽게 배수됩니다.,4.166666666666667,3.4076919555664062,0.7589747111002607
92,3층에는 침대와 다다미방과 화장실이 있다.,"3층에는 침대, 다다미 방, 화장실이 있습니다.",4.857142857142857,4.4495649337768555,0.4075779233660013
93,숙소 덕분에 세비야 여행은 매우 행복했다.,이 숙소 덕분에 프라하에서의 여행은 더욱  더 행복했다.,2.5,2.6140480041503906,-0.11404800415039062
94,그리고 무엇보다 호스트님이 너무 친절하셨어요!,"그리고 무엇보다도, 주인은 매우 친절했어요!",4.571428571428571,4.259728908538818,0.3116996628897528
95,번 학기에는 수강신청 정정 기간이 며칠에서 며칠로 정해졌나요?,수강신청을 정정하려고 하면 이번 학기 중 언제 해야할까요?,3.5,3.4233431816101074,0.07665681838989258
96,"국가균형발전을 위한 예타면제사업은 동해선 단선 전철화 사업(200억원), 국도20호선 신안-생비량 사업(113억원)부터 연내 착공한다.","설계가 완료된 산청 신안∼생비량 국도위험구간 해소 사업(1800억원)과 동해선 단선 전철화(4800억원), 영종∼신도평화도로(1000억원) 사업은 내년 중 착공할 계획이다.",0.8333333333333334,2.1199419498443604,-1.2866086165110269
97,할머니께서 몹시 기대하고 계시니 할머니 생신잔치에 늦지 마세요.,시작 전에 가족 사진 촬영이 있으니까 할머니 생신잔치에 늦지 마십시오.,2.142857142857143,2.508157730102539,-0.36530058724539627
98,어머니 생일이 언제셔?,어머님이 태어나신 날짜가 어떻게 되나요?,3.833333333333333,1.6630686521530151,2.170264681180318
99,"세탁기와 냉장고, 인덕션 등도 마음에 들었습니다.","숙소, 침구, 발코니 등은 전부 마음에 들었습니다.",1.714285714285714,1.4418244361877441,0.27246127809796983
100,여자친구하고 약속 미뤘다가 좋을 거 없으니 미루지 말아.,지각하지 말고 사장님과 약속에 미리 가세요.,1.0,1.5176509618759155,-0.5176509618759155
101,짐이 많은 사람은 이용하시면 좋을 듯해요.,짐이 많으신 분들에게 좋을 것 같습니다.,4.5,3.544609308242798,0.9553906917572021
102,주변에 있는 맛집들 좋은 분위기 모든게 완벽해요,"이 근처의 식당들, 분위기, 모든 것이 완벽합니다.",3.857142857142857,3.2820143699645996,0.5751284871782576
103,앞으로는 공공데이터를 기반으로 AI 등 신산업이 육성될 수 있도록 기업이 필요로 하는 데이터·산업 파급효과가 큰 데이터를 집중 개방한다.,"관련 부처, 각 분야 전문기관, AI기업이 함께 주요과제를 선정하고, 대국민 체감도와 경제적 파급효과가 큰 분야를 우선 추진한다.",1.857142857142857,0.5491237044334412,1.3080191527094158
104,에필탑까지 걸어서 삼분 정도 걸립니다.,에펠탑까지 걸어서 3분 정도 걸립니다.,5.0,4.253838062286377,0.746161937713623
105,책 읽을땐 백열등보단 간접 조명을 켜는게 좋아,당신 잊지말고 독서할땐 간접조명을써서 해요,3.0,2.6873743534088135,0.3126256465911865
106,18일 송파구 거주 29세 간호사에게서 처음 감염이 확인된 이래 19일 3명의 간호사가 추가로 확진되었다.,또 이날 중으로 22명의 경증확진자가 추가로 입소할 예정이다.,0.5714285714285714,0.8018484115600586,-0.2304198401314872
107,"외식업 지원 차원에서 정부·지자체 구내식당 휴무제는 직영 주2회, 위탁 주1회 이상으로 확대키로 했다.","외식 산업을 지원하기 위해, 정부와 지방 정부는 휴일 제도를 직접 관리 하에 일주일에 두 번 이상, 위탁 운영으로 확대하기로 결정했습니다.",3.166666666666667,3.4575507640838623,-0.29088409741719534
108,타이 쿠킹클래스가 처음인 분들께 추천합니다,태국 요리 교실에 처음 오신 분들께 추천합니다.,4.571428571428571,2.858377456665039,1.7130511147635321
109,다음은 문 대통령 과학기술정보통신부·방송통신위원회 업무보고 모두발언 전문.,다음은 문 대통령 국방부·국가보훈처 업무보고 모두발언 전문.,2.833333333333333,2.2497470378875732,0.5835862954457598
110,걸어서 두오모 성당이 있는 도심까지 가는 데 15분 정도 걸립니다.,스테판 돔이 있는 센터까지는 걸어서 30분 남짓 걸립니다.,0.8333333333333334,1.6619457006454468,-0.8286123673121134
111,"위치, 위생, 인테리어, 의사소통 등 모든 면에서 다 좋았어요.",모든 면에서 사진보다 훨씬 더 좋았어요.,2.142857142857143,1.5208662748336792,0.6219908680234636
112,주택 공급을 위해 가로주택정비사업 및 준공업지역 사업을 활성화하는 이유는?,가로주택정비사업과 준공업지역사업이 활성화되는 이유는 무엇입니까?,2.571428571428572,3.6728529930114746,-1.1014244215829025
113,욕실은 공용욕실이므로 냄새가 좀 나는건 게스트하우스의 어쩔수없는거죠.,콤콤한냄새가 나는건 어쩔수없는거 같아서 예민하신분은 피하세요.,1.166666666666667,1.1461520195007324,0.02051464716593454
114,한 가지 아쉬운 점은 외부 소음이 크다는 점이에요.,"단, 한가지 유념하실 점은 와이파이가 없다는 점이에요.",1.333333333333333,1.010276198387146,0.32305713494618704
115,골프우산 가격 알려줘.,골프우산은 얼마에 살 수 있어?,3.666666666666667,3.5123488903045654,0.15431777636210153
116,"세계를 선도하는 경제, 국가균형발전과 ‘함께 잘 사는 나라’를 위한 해답이 ‘스마트시티’에 있습니다.","스마트 시티는 세계 최고의 경제, 균형 잡힌 국가 개발, 그리고 ""웰빙 국가""에 대한 해답을 가지고 있습니다.",2.428571428571428,3.1364705562591553,-0.7078991276877273
117,숙소의 청결도 또한 일반 호텔만큼 청결했습니다.,또한 바닥의 청결도 또한 의심이 들었습니다.,0.6666666666666666,2.3566136360168457,-1.6899469693501792
118,집단 격리는 ‘감염병 예방법’을 근거로 이뤄진다.,집단적 격리는 '감염병 예방법'에 기초하고 있습니다.,4.166666666666667,3.7960469722747803,0.3706196943918867
119,"이번 국감에서 택배 노동자, 플랫폼 노동자, 프리랜서 등 특수고용노동자에 대한 지원을 제도화할 필요성에 대해 공감대가 마련된 것은 무엇보다 큰 소득입니다.","이번 국감에서는 택배기사, 플랫폼 근로자, 프리랜서 등 전문직 종사자에 대한 제도적 지원이 필요하다는 데 공감대가 형성되어 있는 것이 가장 큰 소득입니다.",4.4,3.9018068313598633,0.4981931686401371
120,이태리에서 손에 꼽힐 정도로 좋았습니다.,그것은 이탈리아에서 최고 중의 하나였습니다.,3.833333333333333,1.1255347728729248,2.7077985604604082
121,모레에 스케쥴 계획되어 있는 거 시간이 언제죠?,이번 주말이랑 다음 주말 중에 언제가 더 시간이 많아?,1.666666666666667,0.32206934690475464,1.3445973197619123
122,너는 메일 소통을 선호하게 된 이유가 뭐야?,학교 메일과 메일을 주고 받지 못하는 도메인은 어떤 도메인인가요?,0.8571428571428571,0.7275629639625549,0.12957989318030216
123,우리는 4일간 이 숙소에 머물렀습니다.,저희부부는 4박5일동안 피렌체숙소에 머물렀습니다.,2.142857142857143,2.1546640396118164,-0.011806896754673613
124,하지만 숙소 자체는 문제될 것이 전혀 없습니다.,하지만 숙소 자체는 전혀 문제가 되지 않습니다.,4.833333333333333,4.475461959838867,0.35787137349446585
125,엘니뇨가 일어날 때 해수면은 몇 도나 상승해?,알려주십시오. 엘니뇨 현상 시 해수면의 온도 상승 폭을.,3.8,3.6717605590820312,0.12823944091796857
126,미국의 가정집을 경험하기에 최고였어요.,바르셀로나의 여름을 즐기기에 최고의 장소였습니다.,0.0,0.7672344446182251,-0.7672344446182251
127,생각했던 것보다 훨씬 좋은 숙소였습니다!,생각했던 것보다 훨씬 맘에 들었습니다!,2.714285714285714,4.0108561515808105,-1.2965704372950966
128,침대도 푹신하고 호스트도 너무너무 친절해요.,침대도 푹신하고 와이파이도 잘터집니다.,2.166666666666667,2.154318332672119,0.012348333994547822
129,현관 문 열쇠로 문을 여는데 컨트롤이 필요합니다.,현관문 열쇠로 문을 열 수 있는 제어장치가 필요해요.,3.142857142857143,3.901383638381958,-0.7585264955248152
130,이와 같이 고령층이 쏟아져 나오는 상황임에도 연금제도의 미성숙과 노후준비 미흡으로 우리나라 노인빈곤율은 OECD 최고수준입니다.,"노인들의 유입에도 불구하고, 한국의 노인 빈곤율은 미숙한 연금제도와 불충분한 은퇴 준비로 인해 OECD에서 가장 높습니다.",3.8,2.9121015071868896,0.8878984928131102
131,지난 2일 기준으로 4만 64개 기업이 신청을 완료했다.,"2일 현재 40,064개 업체가 신청을 완료했습니다.",4.142857142857143,4.076426029205322,0.06643111365182097
132,국토교통부와 행정안전부는 3일 이 같은 내용을 골자로 한 ‘부동산 공시가격 현실화 계획’과 공시가격 현실화에 따른 세부담을 완화하기 위한 ‘재산세 부담 완화방안’을 발표했다.,행정안전부는 2일 정부서울청사에서 경찰청·소방청과 합동으로 이 같은 내용을 포함한 ‘2020년 업무계획’을 발표했다.,1.0,0.9448294639587402,0.055170536041259766
133,경제는 성장하면서 온실가스 배출량은 줄어드는 탈동조화(Decoupling)를 실현하기 위한 온실가스 감축 역량을 강화한다.,"경제가 성장함에 따라, 그것은 디커플링을 실현하기 위해 온실가스 배출을 줄이는 능력을 강화할 것입니다.",3.142857142857143,3.5858497619628906,-0.44299261910574783
134,메일 용량이 부족하면 학교 메일 말고 이번 달에 받은 학회메일을 삭제하는건 어때?,이번 달에 학교에서 온 메일 말고 학회에서 온 메일은 모두 지워.,2.0,3.2200264930725098,-1.2200264930725098
